PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
01Z1w,r7/2p2pk1/q4np1/3PQ3/4P3/5PPp/2R2NKP/8 w - - 0 34,g2h3 a6f1 h3h4 a8h8 h4g5 h8h5 g5f4 h5e5,1547,76,97,21441,crushing endgame skewer veryLong,,
07Sk0,2r2k1r/pQp2ppp/3q4/3P4/4R1b1/3P2P1/PPP2b1P/2K2B1R b - - 2 18,g4f3 b7c8 d6d8 c8d8,778,79,100,326,hangingPiece mate mateIn2 middlegame short,,
0KU8O,r1bqk2r/ppp2pp1/2p5/2b1P3/2B3n1/2NP1Q1p/PPP2PPP/R1B2RK1 b kq - 1 10,h3g2 f3f7,984,92,93,117,attackingF2F7 mate mateIn1 oneMove opening,,
0SLeq,5b2/5k2/2R1b3/8/7P/2PP4/1r5K/6R1 w - - 5 44,g1g2 b2g2 h2g2 e6d5 g2g3 d5c6,1317,76,100,1921,advantage attraction endgame exposedKing fork long,,
17Sgr,5r2/p1pk3p/1p1N4/2R5/8/2P3B1/P1r3PP/5R1K w - - 2 26,f1f8 c2c1 g3e1 c1e1 f8f1 e1f1,515,94,97,873,backRankMate endgame long mate mateIn3,,
1MZY7,6k1/5pp1/7p/Q2R2b1/Np1P1q2/1P6/2r2PPP/5RK1 w - - 0 31,a5b4 f4f2 f1f2 c2c1 b4e1 c1e1 f2f1 g5e3 g1h1 e1f1,1703,78,92,775,backRankMate deflection mate mateIn5 middlegame sacrifice veryLong,,
1SsBG,r5k1/5p2/7p/3R1p2/3P1P2/PqQ5/5PPP/1rR3K1 w - - 1 30,d5c5 b3d1 c1d1 b1d1 c3e1 d1e1,1632,75,100,830,backRankMate endgame long mate mateIn3 sacrifice xRayAttack,,
1YsYq,6rk/1R6/p2N4/P1pPp1n1/4Pp1r/2N3n1/1PP3K1/2B3R1 w - - 3 38,d6f7 g5f7 b7f7 g3e2,1153,76,100,1598,advantage discoveredAttack middlegame short,,
1fHTz,1K1r4/4k2p/P2n4/8/1Q6/8/8/8 w - - 1 58,b8c7 d8c8 c7b6 c8b8 b6a5 b8b4,1246,77,100,1086,crushing endgame long skewer,,
369V4,8/8/8/5p2/2P5/4k1K1/7P/8 w - - 3 48,h2h4 f5f4 g3g2 e3e2 c4c5 f4f3 g2g3 f3f2,1492,75,97,7708,advancedPawn crushing endgame pawnEndgame veryLong,,
3R8cV,8/2p5/8/2P4P/1p1k4/4p3/1P6/6K1 w - - 0 37,h5h6 d4d3 h6h7 e3e2 g1f2 d3d2 h7h8q e2e1q,2072,83,92,4861,advancedPawn crushing endgame pawnEndgame promotion veryLong,,
3r5p2,rnbqk1nr/p3bppp/1p2p3/3N4/2B5/5Q1N/PPP2PPP/R1B1K2R b KQkq - 0 9,e6d5 c4d5 g8f6 d5a8 c8g4 f3d3 d8d3 c2d3,2301,85,88,1749,advantage opening trappedPiece veryLong,,
4Bqz2,r4rk1/1p1nppbp/1q1p1np1/p5N1/3P1BP1/1B5P/PPP1QP2/1R2K2R b K - 0 16,b6d4 f4e3 d4b4 c2c3 b4b3 a2b3,2311,84,94,1814,advantage defensiveMove long middlegame trappedPiece,,
55E3w,r5rk/p1p2p1p/5p2/Npbb4/6Q1/3P4/PPP2PPP/RN3RK1 w - - 4 14,g4f5 g8g2 g1h1 g2g1 h1g1 a8g8 f5g6 g8g6,2148,77,93,8705,attraction discoveredCheck doubleCheck kingsideAttack mate mateIn4 middlegame pillsburysMate sacrifice veryLong,,
5Jozx,1Qb5/1p4kp/3P1pp1/1Pq1p3/8/5P1P/6P1/5B1K b - - 2 33,b7b6 b8a7 g7h6 d6d7 c8d7 a7d7,1763,78,96,13131,advancedPawn advantage endgame long master trappedPiece,,
5V11h,r1bq1rk1/1p3ppp/p3pb2/3n4/3PN3/3Q1N2/PP3PPP/RB3RK1 b - - 5 14,d5b4 e4f6 g7f6 d3h7,758,85,100,515,discoveredAttack kingsideAttack mate mateIn2 opening short,,
5fR8p,3r4/pp2pk2/2n3pB/2P3N1/q7/2b5/4RPPP/1Q1r1RK1 b - - 1 22,f7f6 e2e6,1384,75,98,5421,master masterVsMaster mate mateIn1 middlegame oneMove pillsburysMate,,
5tdbw,8/5k2/7P/3p1PK1/8/4p3/8/8 w - - 1 46,h6h7 f7g7 f5f6 g7h7 f6f7 h7g7 f7f8q g7f8,879,86,87,346,crushing endgame pawnEndgame veryLong,,
6Plg1,r1b2rk1/ppqpbppp/4p3/4n3/2PNQ3/4B3/P1P1BPPP/1R3RK1 b - - 4 13,e5c4 d4b5 c7c6 e4c4 c6c4 e2c4,2108,76,96,833,advantage discoveredAttack long middlegame,,
6i2XG,5rk1/2pb2p1/p6p/3p2nQ/3B4/P1NPP3/2q3PP/R5K1 w - - 0 22,c3d5 c2f2 g1h1 f2f1 a1f1 f8f1,1145,75,100,1674,backRankMate long mate mateIn3 middlegame sacrifice,,
71fmV,8/8/8/5kp1/4P1p1/6K1/5P2/8 b - - 0 74,f5e4 g3g4 e4e5 g4g5,1068,87,95,337,crushing endgame pawnEndgame short zugzwang,,
7WuDj,2r1r3/1p2q1pk/3N1p1p/8/2p3Q1/P1P5/6PP/3R3K w - - 0 35,d6c8 e7e1 d1e1 e8e1,508,96,100,573,backRankMate endgame mate mateIn2 sacrifice short,,
8Bcw1,8/kp3p2/pr2p1p1/q2p2Pp/2rP1P1P/2P5/PP1QR3/KR6 w - - 4 45,e2e1 a5a2 a1a2 c4a4,1164,75,100,403,attraction endgame master mate mateIn2 sacrifice short,,
93LHx,r5k1/p3Qppb/7p/2B5/4nP2/1P1q4/P5PP/4R1K1 b - - 0 31,e4c5 e7e8 a8e8 e1e8,621,81,100,233,backRankMate endgame mate mateIn2 sacrifice short,,
976iM,r4r2/1Nq2pk1/3Np1pp/R2nP3/3P4/1P3Q2/5PPP/6K1 w - - 1 30,a5a8 c7c1 f3d1 c1d1,594,88,100,397,backRankMate mate mateIn2 middlegame short,,
97VV8,1r6/1P6/1K3k2/6p1/5p2/2R4P/8/8 b - - 1 47,f6f5 c3c5 f5e4 c5g5,2466,80,80,218,crushing deflection endgame rookEndgame short skewer,,
9BfJ1,1B3b1r/2pkpppp/Bp3n2/2r5/b7/5N2/P4PPP/2RR2K1 b - - 5 18,d7c6 f3e5,1727,75,95,3744,mate mateIn1 middlegame oneMove pin,,
BVp2F,8/1pk1np2/1pn1p1p1/1Kp1P1P1/P4P2/1PPB4/5B2/8 w - - 7 38,d3c4 c6a7,1051,75,100,1030,endgame mate mateIn1 oneMove,,
BWRt2,6k1/2PK2p1/5p2/8/4B3/3P4/2r4p/8 b - - 1 54,g7g5 d3d4 g8f7 e4c2 h2h1q c2b3 f7g6 c7c8q,2738,91,84,283,advancedPawn crushing discoveredAttack endgame exposedKing promotion quietMove veryLong,,
BcQB7,2kr4/pp3ppp/8/2b1p3/1nP3P1/3K2N1/PP4PP/R1B4R w - - 1 17,d3c3 d8d3,1035,75,100,827,mate mateIn1 middlegame oneMove pillsburysMate,,
BegjK,1k1r4/p1pPQ3/1p6/1P5p/2K1P3/2PR4/4qp1P/8 b - - 1 43,f2f1q e7d8 b8b7 d8c8,985,78,100,667,endgame hangingPiece master mate mateIn2 short,,
